,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
3731,SSE LN Equity,SSE PLC,2016,22186.69921875,8.100000381469728,593.2999877929688,0.2000000029802322,460.6000061035156,12525.0,5.599999904632568,859.4000244140625,6245.5,923.2999877929688,1495.4000244140618,28781.30078125,360.2000122070312,0.0,0.03253405382829503,0.1863475496714076,0.5645274169226178,0.3231125061511903,0.03873492023039564,0.0207601861620886,0.0002524034715312678,0.8317050097791641,0.01623495269195455,0.0,267.0357231929595,1,1,0.2478289811342013,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,1,0,0,10.00724825401716,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2.3664318930897985,29.315525313629678,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.5645274169226178,0.5684298603620241,0.0015003940452551134,0.14408395525556827,0.0002524034715312678,0.12741645377248006,0,0.1863475496714076,1,0.013652453308824626,0.05497639115129527,0.04822114232790174,0.5050438189005276,0.2799654538951073,0.037545192133297635,0.0003438594469008292,0.8767368213102301,0.04332267091156018,0.4852375804946398,0.26188207182619905,0.03298477125717898,0.0003562904724459052,0.8581591960806251,0.06491784174636657
3743,STF PW Equity,Stalprofil SA,2016,659.0659790039062,3.760999917984009,-4.1570000648498535,0.1899999976158142,0.0,-10.73600006103516,241.3489990234375,4.295000076293944,64.98600006103516,29.1569995880127,8.206000328063965,800.2949829101562,15.064000129699712,0.0,0.20867086252059255,1.0947389582392972,-0.016289719698870282,0.14284305767281893,0.006516798337528038,0.0,0.36619853961845455,0.7949302721904373,0.02285658888426773,0.0,0.03400055670944414,1,0,3.1555041499853276e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.490823649375377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.53541113145827,2.0724381960130787,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.016289719698870282,0.3779458396024739,4.2468660572008206e-05,0.0,0.36619853961845455,0.15118395709951413,0,0.0,0,0.0,0.06948847762652685,0.06175116727172178,-0.011921000041132529,0.17508611510003125,0.007980599626979551,0.40895222291018646,0.784028238744134,0.0328742816597246,-0.016181555805800624,0.18854933599981616,0.008841046174310885,0.460405449345511,0.7936268430753329,0.049238085870970776
3755,STL PW Equity,Stelmet SA,2016,750.7150268554688,4.236999988555908,71.73100280761719,0.1899999976158142,0.0,68.2030029296875,449.9119873046875,27.93199920654297,205.6880035400391,27.00799942016602,189.0769958496094,567.2969970703125,19.0629997253418,0.0,0.24750019940597345,0.13093209360338098,0.09085072296390607,0.3099658254276624,0.037207193418709296,0.0,0.5993112848549743,0.5628537163747744,0.025393123946367863,0.0,0.42025329661101796,1,0,0.0003900262671677774,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,6.621026121503259,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,21.21112885503003,5.285073245144571,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.09085072296390607,0.5567457457652123,0.0013843752420972444,0.0,0.5993112848549743,0.1593522009461051,0,0.0,0,0.0590679040124332,0.029946553362033775,0.18917479490417985,0.1522838438906433,0.27462449346690554,0.030044295049303678,0.4960019545072543,0.5614589603430762,0.032442602033780105,0.13264948480885982,0.2907085204836109,0.05170060437605088,0.4666269218231848,0.5058959587051151,0.047371940668378285
3767,STP PW Equity,Stalprodukt SA,2016,3718.970947265625,80.11299896240234,425.3670043945312,0.1899999976158142,0.0,325.7770080566406,1775.6280517578118,135.1569976806641,108.40599822998051,256.468994140625,164.8339996337891,3140.93505859375,286.1789855957031,0.0,0.20734212580541692,0.001661461399458053,0.0875986967029598,0.09811181575346266,0.03634257959988591,0.0,0.4774514447506893,0.6122467369365593,0.07695112160155926,0.0,0.0928313784357084,1,0,8.615441282506148e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,8.221202281919732,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,42.13820180973331,11.625704179991168,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0875986967029598,0.31322805709811924,0.0013207830919740437,0.0,0.4774514447506893,0.2774006517684471,0,0.0,0,0.18833853621635616,0.19830363491647227,-0.03947154634535617,0.04761421713350882,0.06657570449649772,0.0366421450459606,0.5398273300704358,0.6565354702842132,0.06735779005680056,0.06626885034462955,0.06023330034055285,0.04103521230935482,0.5253116687798588,0.6664686278797866,0.0809687071280949
3779,STX PW Equity,Stalexport Autostrady SA,2016,1446.64599609375,36.49700164794922,201.7910003662109,0.1899999976158142,0.0,159.5630035400391,32.080001831054695,484.8290100097656,116.14700317382808,37.21500015258789,39.09299850463867,292.8529968261719,366.9590148925781,0.0,0.1996653083438024,0.009134638993703452,0.11029858304719532,0.1060121161227597,0.3351400489953357,0.0,0.02217543332486142,0.1843493657340088,0.25366192965206763,0.0,1.2186096095167651,1,0,0.001130960211299734,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,7.277003049909802,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,5.663921065044488,22.018833075568867,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.11029858304719532,0.32559501857792555,0.11231885244059603,0.0,0.02217543332486142,0.5036486172442725,0,0.0,0,0.1808653586221108,0.18733917849988793,-0.0003888419475977286,0.06428717269486255,0.15144630013119842,0.41209107991307714,0.027860444637531886,0.165469996108009,0.13190494989179324,0.08259961249492187,0.13668684556150118,0.3800495684836542,0.025920945320493195,0.17468722058945582,0.13670283886656945
3791,SU FP Equity,Schneider Electric SE,2016,41851.0,719.0,2513.0,0.2700000107288361,1209.0,1750.0,2642.0,22359.0,5766.0,1778.0,476.0,24459.0,1896.0,0.0,0.21104467112205416,-0.016112205745497377,0.04181501039401687,0.1802585362356933,0.5342524670856132,0.028888198609352225,0.06312871854913861,0.4602250238681652,0.04530357697546057,0.0,0.1801665404996215,1,1,0.00016720792870933846,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,1,0,10.641870970494749,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,51.40038910358559,149.5292613504126,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.04181501039401687,0.4245686472594194,0.2854256985870643,0.16996528648330583,0.06312871854913861,0.21284636942043567,0,-0.016112205745497377,1,0.2861122164743335,0.252141918669023,0.12179303045621528,0.040102868345593096,0.1804923470188443,0.5290574130307453,0.06546781049835164,0.479818668475403,0.043353773946391616,0.03304601075698147,0.1773022993635061,0.5286187378161918,0.0640956384902647,0.4859322958226108,0.03966930502383916
3803,SUW PW Equity,Suwary SA,2016,164.7070007324219,1.769000053405762,1.791000008583069,0.1899999976158142,0.0,0.02199999988079071,72.52799987792969,37.75600051879883,58.736000061035156,17.86400032043457,2.755000114440918,154.8580017089844,2.371000051498413,0.0,0.17337795825144528,-0.7977163870453382,0.00013357052088229849,0.4650682729989833,0.2292313037752178,0.0,0.4403455806699833,0.6627925614000133,0.014395259709393104,0.0,0.037985331445480365,1,0,3.5253208363346545e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,5.104168142245159,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.51633723368971,6.144591159613374,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00013357052088229849,0.6819591432035964,0.052546990630486186,0.0,0.4403455806699833,0.11998024716341063,0,-0.0,0,0.9877163846611524,0.9938581923305763,-0.9071247800872975,0.013963255670659754,0.23756238775900168,0.07894139839531351,0.5355063115134859,0.6316295698523011,0.021317670115712214,-0.004463485482134976,0.20924604749806225,0.08023518245564729,0.5462392039368256,0.6614320390612944,0.005574875298867304
3815,SVT LN Equity,Severn Trent PLC,2016,8444.5,-13.600000381469732,302.8999938964844,0.2000000029802322,330.0,7718.60009765625,3.5,87.0,4626.10009765625,280.60000610351557,431.3999938964844,1753.699951171875,55.20000076293945,0.0,0.01981707317073171,0.2448993118462387,0.914038734993931,0.5810527685191267,0.010302563798922377,0.039078690271774526,0.00041447095742791165,0.1886958874654688,0.00653679919035342,0.0,123.25714111328124,1,1,0.11439177999995895,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,1,0,0,9.041270620857976,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1.8708286933869707,9.327379053088816,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.914038734993931,0.7622681736233822,0.00010614282083086588,0.19768330802517073,0.00041447095742791165,0.08085047427414029,0,0.2448993118462387,1,0.0,0.11032389148550281,0.3494064253262926,0.8908176943698897,0.5844729761769254,0.010967869045073946,0.0005320511362556893,0.1971423130038843,0.018264258959407587,0.8913677030277184,0.5830690710890286,0.009893959754183524,0.0005444044827317944,0.1932464165242024,0.020912233137318128
3827,SW FP Equity,Sodexo SA,2016,14158.0,330.0,991.0,0.3799999952316284,0.0,637.0,604.0,5795.0,2515.0,71.0,345.0,20245.0,1022.0,0.0,0.3152573529411765,0.0470030224768353,0.04499223054103687,0.18265291707868345,0.40930922446673257,0.0,0.04266139285209775,0.8878639345271706,0.07218533691199322,0.0,0.5711920529801324,1,1,0.0005301086417555057,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,1,0,9.558035114334135,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,24.576411454889016,76.12489737267302,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.04499223054103687,0.42737912569366726,0.16753404123355806,0.0,0.04266139285209775,0.26867329028393055,0,0.0470030224768353,1,0.3329969727547931,0.3199021297139259,0.0554077214041431,0.04109850644285232,0.24285866297792924,0.3902611196596975,0.03968231214947724,0.8353880543406058,0.12498667568430971,0.048352559231885056,0.21544518892035644,0.4009808662015611,0.04103060026248532,0.8623509076446029,0.11418111487186572
3839,SY1 GY Equity,Symrise AG,2016,4752.84716796875,97.52200317382812,358.7760009765625,0.2971999943256378,186.1519927978516,252.7100067138672,857.3779907226562,2113.199951171875,1224.27001953125,547.2210083007811,152.9199981689453,2903.18701171875,301.6480102539062,0.0,0.2658131195804491,0.025381358440349392,0.05317023623586643,0.3727220685257429,0.4446176947185543,0.03916641672225458,0.1803925016779108,0.4767502763134288,0.06346680202275957,0.0,0.1783577369883894,1,0,0.00016552922472958404,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,8.466499121240888,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,29.281017583455945,45.9695546114151,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.05317023623586643,0.6105096793055315,0.19768489445684154,0.19790506997612411,0.1803925016779108,0.2519261836783933,0,0.0,0,0.27181863588528843,0.27627118936062744,0.015356486051746401,0.052617811252355394,0.3430174366350406,0.4939723599506265,0.16244007676255065,0.4544344789657557,0.058148925603981605,0.058983725454245836,0.33986115935798705,0.4793426214753408,0.16495284815710776,0.4835695408931756,0.06648880905242559
3851,TAR PW Equity,Tarczynski SA,2016,476.6380920410156,2.721199989318848,12.58720016479492,0.1899999976158142,0.0,9.865900039672852,293.1756896972656,10.72350025177002,107.83450317382808,62.95500183105469,26.42560005187988,648.1596069335938,17.99690055847168,0.0,0.1866839726977957,-0.026187872100420173,0.020698933225051327,0.35832114104339363,0.022498202369539616,0.0,0.6150907671727531,0.8586009893128578,0.03775799890731984,0.0,0.09013571377342733,1,0,8.365263583902934e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,0,0,0,6.166757486021864,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.12237395039793,3.2746755948902817,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.020698933225051327,0.5985993159396306,0.000506169109860758,0.0,0.6150907671727531,0.1943141757755204,0,-0.0,0,0.2161878697162344,0.20793686444646498,-0.019752202679737596,0.03917387556430893,0.34730231425958624,0.02014295107494536,0.6729015753297061,0.8291356701402792,0.023133691584867944,0.048081673849792984,0.3466245535048565,0.021755264053628147,0.6731806868614922,0.8334856108463171,0.02487513112274041
3863,TBL PW Equity,T-BULL S.A.,2016,7.430900096893311,0.3610000014305115,2.914750099182129,0.1899999976158142,0.0,2.553750038146973,0.1122500002384186,3.271650075912476,0.0,0.7917000055313109,4.182250022888184,7.134500026702881,0.261599987745285,0.0,0.12385281384219085,0.06614718377362337,0.34366631294298217,0.1065416026602622,0.4402764178299581,0.0,0.015105841657775447,0.6730018666313456,0.03520434729766505,0.0,37.2583520178628,1,0,0.03457851746919305,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,2.005646994985015,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3350373117108281,1.808770321492609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.34366631294298217,0.32640711184081483,0.19384332409717983,0.0,0.015105841657775447,0.18762821562245122,0,0.0,0,0.12385281384219085,0.12385281384219086,0.06614718377362336,0.3436663129429821,0.10654160266026222,0.4402764178299581,0.015105841657775447,0.6730018666313458,0.03520434729766504,0.34366631294298217,0.1065416026602622,0.4402764178299581,0.015105841657775447,0.6730018666313456,0.03520434729766505
3875,TEG GY Equity,TAG Immobilien AG,2016,4016.76708984375,46.01499938964844,246.6940002441406,0.2971999943256378,0.0,201.3679962158203,3777.757080078125,2.25600004196167,2110.719970703125,159.4470062255859,154.4400024414062,333.0469970703125,74.48699951171875,0.0,0.20893071610508165,0.1106733688539615,0.05013185771337651,0.5651726690025782,0.0005616457194309036,0.0,0.9404969209267938,0.079655732969956,0.01854401757574056,0.0,0.040881401097979636,1,0,3.794097606232945e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379,0,0,0,0,0,0,1,0,0,1,0,0,0,8.298232651559006,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,61.46346134150049,1.501998682410098,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.05013185771337651,0.751779667856599,3.1544591415505725e-07,0.0,0.9404969209267938,0.1361764207773892,0,0.0,0,0.1865266254716763,0.17243274321797167,-0.00317603841685285,0.02231374977421005,0.6380626079032848,0.0009028923497397165,0.9114172057066003,0.09369171413635496,0.040013205237302285,0.038295565373717935,0.6192563766167758,0.0007798747852781916,0.9306596553808276,0.11607701909920788,0.0273662506573724
3887,TKA AV Equity,Telekom Austria AG,2016,7943.19384765625,-53.51499938964844,359.6900024414062,0.25,0.0,412.8309936523438,2550.75390625,3563.217041015625,2303.49609375,500.0650024414062,684.5399780273438,4211.462890625,457.4599914550781,0.0,0.008626181724850851,0.3987808919525532,0.05197292192159648,0.35295136313696235,0.4485874459764068,0.0,0.32112446896944796,0.4253969248028304,0.05759144246367071,0.0,0.26836770742565386,0,0,0.00024906516141498313,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,1,8.980070721176865,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,50.50498892436271,59.69268833798345,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.05197292192159648,0.5940970990814232,0.2012306966876357,0.0,0.32112446896944796,0.23998217113708825,0,0.0,0,0.0,0.028598038057274566,0.22488072812820728,0.012479706330011622,0.4283833843948339,0.4510666039146747,0.28010899114175836,0.3987297053963578,0.1159481077874618,0.04727532508583485,0.4087606588724541,0.4500640358445505,0.2901352931402329,0.4032995831466703,0.109479627476134
3899,TLX PW Equity,Talex SA,2016,98.45800018310548,1.172999978065491,5.89300012588501,0.1899999976158142,0.0,4.71999979019165,61.73300170898438,0.5849999785423279,10.875,5.098000049591064,1.4630000591278083,113.0370025634766,7.7849998474121085,0.0,0.1937253816374486,-0.009049714416786508,0.04793922059572322,0.1622316116505065,0.005941619547973603,0.0,0.6269983301933572,0.7645713073653695,0.07906924610426881,0.0,0.02369883236886064,1,0,2.199427630812135e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,4.589630063166091,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.857035172950696,0.7648529130115985,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.04793922059572322,0.40277985507036784,3.530284285286204e-05,0.0,0.6269983301933572,0.2811925427607724,0,-0.0,0,0.19904971203260072,0.19939681211162558,-0.004384446068237596,0.08039453983112624,0.13831818379274857,0.010102012024472827,0.5548934056914887,0.801477062826149,0.1604820856986092,0.05877706116129178,0.1957323132490182,0.009573607784731878,0.6185416085198037,0.77319278027971,0.07544153648346426
3911,TMR PW Equity,Tatry mountain resorts AS,2016,375.7009887695312,1.312000036239624,4.058000087738037,0.2199999988079071,0.0,3.061000108718872,276.57901000976557,14.6569995880127,216.7870025634766,13.01799964904785,31.22599983215332,81.2020034790039,7.493000030517577,0.0,0.10625239226412962,-0.1033119794752042,0.008147436925156995,0.6116699425390527,0.03901240621169577,0.0,0.7361679055346574,0.19567751318811466,0.01994405193092015,0.0,0.11290083014994802,1,0,0.00010478035436872528,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,5.928793584382505,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,16.630664749485078,3.8284461061914796,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.008147436925156995,0.7820933080771454,0.0015219678384263589,0.0,0.7361679055346574,0.1412234114122731,0,-0.0,0,0.3233119782831113,0.16165598914155566,5.98980217165055,3.9544994559768606e-05,0.625332146657565,0.04206148024222476,0.7499331823289657,0.16197591047519466,0.01681272514316565,-0.001875756758259032,0.6162595137815337,0.0420784623112918,0.737770912309216,0.17938679539182126,0.022772296681590296
3923,TOA PW Equity,Toya SA,2016,236.26300048828116,7.947000026702881,40.80199813842773,0.1899999976158142,0.2099999934434891,32.85499954223633,21.02099990844727,3.424000024795532,0.3179999887943268,30.94099998474121,2.8940000534057617,310.1579895019531,7.420000076293945,0.0,0.20021430611393876,-0.0047698761472630405,0.1390611288027977,0.1323059468005275,0.014492324306891903,0.0008888399495878967,0.0889728813441101,0.8384441291997312,0.03140567952222372,0.0,0.13767185509775925,1,0,0.00012776970501088606,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,5.464945593381664,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,4.5848664002833575,1.8504053676952874,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1390611288027977,0.3637388442282835,0.0002100274638161299,0.02981341895167169,0.0889728813441101,0.1772164764411699,0,-0.0,0,0.19476987376307725,0.19943151236665352,-0.011418181915203746,0.12833658566777378,0.09863041373557145,0.014847815984698826,0.09915311429627216,0.8531105466373157,0.027395462470334163,0.12928401889054736,0.03735719985582344,0.017441506439200172,0.10828904526141908,0.8915507877022075,0.017466960428350418
3935,TPE PW Equity,Tauron Polska Energia SA,2016,33456.89453125,138.7239990234375,508.8609924316406,0.1899999976158142,0.0,367.4679870605469,26355.189453125,1390.843017578125,8759.7890625,475.4750061035156,3516.2958984375,17646.48828125,384.8810119628906,0.0,0.2131855443743648,-0.0826166915914518,0.010983326223458005,0.2760347066873595,0.04157119293540605,0.0,0.7877356766781884,0.4235928149995976,0.0115037877052037,0.0,0.1334194885865472,1,0,0.00012382319310872626,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,0,0,0,10.418013158854313,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,162.342814602695,37.294007797206845,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.010983326223458005,0.5253900519493679,0.0017281640820727539,0.0,0.7877356766781884,0.10725571176027737,0,-0.0,0,0.272616689207266,0.22396742785336438,-0.002001588516375684,-0.011091352394454537,0.25320196762942415,0.05387807677750053,0.7474697426086314,0.44047300771003206,0.026246664475452777,-0.056352860289780364,0.26136530001935376,0.055677708799948177,0.7758560693432519,0.4507522900338132,0.011378100272256013
3947,TRI PW Equity,Triton Development SA,2016,121.49600219726558,0.5320000052452087,-9.342000007629396,0.1899999976158142,0.0,-9.87399959564209,3.6449999809265137,0.010999999940395359,19.30200004577637,1.4079999923706048,0.1340000033378601,29.19799995422363,10.80500030517578,0.0,0.07283616604324385,0.24694711866170765,-0.08127016047499475,0.17045828392379053,9.053795796947572e-05,0.0,0.030000986987278412,0.21536994640359625,0.0889329698900904,0.0,0.03676268972264822,1,0,3.4118506051466344e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,0,4.799881358513055,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.9091883042084963,0.10488088453286118,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.08127016047499475,0.41286593940865424,8.197121833282553e-09,0.0,0.030000986987278412,0.2982163139234512,0,0.0,0,0.0,2.0816681711721685e-17,0.23700595128171498,-0.056516289741810846,0.1478388451000753,5.5664569593035675e-05,0.028007151769925586,0.23005249902141794,0.030479405560992816,-0.05798411454783142,0.07172351972586508,6.633389623782108e-05,0.031176929671875037,0.2626346683814248,0.02520687905680483
3959,TRK PW Equity,Trakcja SA,2016,1396.7330322265618,10.99899959564209,67.33100128173828,0.1899999976158142,0.0,54.68500137329102,247.4889984130859,393.14599609375,100.6660003662109,22.00300025939941,36.95500183105469,1381.1729736328118,148.7989959716797,0.0,0.032722553426721465,0.026642860691351574,0.039152078537239496,0.08782566016217216,0.28147540512235725,0.0,0.177191340580353,0.6875614473315603,0.10653359843181773,0.0,0.14931977610323022,1,0,0.00013857984067588703,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,7.241891240226495,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.731783065281759,19.827909524045896,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.039152078537239496,0.29635394406380383,0.07922840368879513,0.0,0.177191340580353,0.3263948504983155,0,0.0,0,0.16335713692446266,0.2256304776845682,-0.0878127504984055,0.03634603968486,0.09913239643601682,0.2889475936869793,0.13854599923817779,0.7237445049831328,0.11762309592388807,0.03842976841386636,0.08506020832062118,0.29955134601801203,0.14868216448693042,0.7018446079344577,0.19247034833886328
3971,TRN PW Equity,Trans Polonia SA,2016,188.281005859375,1.8380000591278083,10.05500030517578,0.1899999976158142,0.0,8.217000007629395,59.236000061035156,60.5369987487793,71.9000015258789,18.78000068664551,5.754000186920166,176.6139984130859,20.05999946594238,0.0,0.205920305112078,0.00720536774576802,0.043642214306878,0.481620553271594,0.3215247256220509,0.0,0.3146148481131329,0.6616740937952585,0.1065428739047898,0.0,0.09713687927934704,1,0,9.015023733345645e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2379355588777905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.696492711685964,7.780552599191094,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.043642214306878,0.6939888711439067,0.10337814918633513,0.0,0.3146148481131329,0.3264090591647079,0,0.0,0,0.1827946298700462,0.2360318425241867,-0.05863089421630808,0.02606380181879088,0.353031766442789,0.001445769922999382,0.6100064632360142,0.739057969027604,0.053991405307544815,0.00791451599831509,0.3067091520956424,0.0007620103099951847,0.5671262048268189,0.7345605920353917,0.05829378794043809
